id_transaccion,fecha,descripcion,categoria,monto,tipo_anomalia,id_transaccion_referencia,reclamable,motivo_reclamo
T1872,2024-03-25,COMPRA INTERNACIONAL CENCOSUD VARIOS,Supermercado,-401867,,,,
T1873,2024-02-21,PAGO AUTOMATICO SANTA ISABEL,Hogar,-84682,,,,
T1874,2024-05-24,COMPRA INTERNACIONAL STARBUCKS,Supermercado,-290039,,,,
T1875,2024-06-19,COMPRA NACIONAL SANTA ISABEL,Hogar,-68143,,,,
T1876,2024-02-07,PAGO SERVICIO JUMBO SUPERMERCADO,Educación,-412832,,,,
T1877,2024-04-19,DEPOSITO PLAZO FIJO COPEC GASOLINA,Suscripción,-102019,,,,
T1878,2024-03-16,COMPRA CUOTAS ENTEL TELEFONIA,Telefonía,-140942,,,,
T1879,2024-01-17,COMPRA INTERNACIONAL CINEMARK CINE,Seguros,-315802,,,,
T1880,2024-02-27,PAGO AUTOMATICO CENCOSUD VARIOS,Entretención,-163255,,,,
T1881,2024-02-07,COMPRA CUOTAS RAPPI DELIVERY,Salud,-433188,,,,
T1882,2024-04-18,COMPRA NACIONAL FALABELLA ELECTRO,Supermercado,-203533,,,,
T1883,2024-01-20,CARGO AUTOMATICO ZARA MODA,Hogar,-354552,,,,
T1884,2024-01-20,ABONO REMUNERACION ZARA MODA,Hogar,-21675,,,,
T1885,2024-05-31,COMPRA INTERNACIONAL LIDER HIPER,Supermercado,-389648,,,,
T1886,2024-04-03,PAGO SERVICIO RIPLEY VESTUARIO,Suscripción,-416060,,,,
T1887,2024-05-26,PAGO SERVICIO MCDONALDS,Telefonía,-186627,,,,
T1888,2024-01-10,ABONO REMUNERACION COPEC GASOLINA,Supermercado,-352227,,,,
T1889,2024-02-06,TRANSFERENCIA ELECTRONICA RAPPI DELIVERY,Servicios,-91441,,,,
T1890,2024-03-07,DEPOSITO PLAZO FIJO ADIDAS DEPORTE,Vestuario,-188054,,,,
T1891,2024-03-17,TRANSFERENCIA ELECTRONICA RAPPI DELIVERY,Electrónica,-87825,,,,
T1892,2024-06-16,DEPOSITO PLAZO FIJO AMAZON PRIME,Electrónica,-59486,,,,
T1893,2024-05-30,CARGO AUTOMATICO SODIMAC MATERIALES,Supermercado,-374879,,,,
T1894,2024-02-27,RETIRO CAJERO CORREOS CHILE ENVIO,Salud,-453093,,,,
T1895,2024-04-07,COMPRA CUOTAS PARIS HOGAR,Seguros,-374549,,,,
T1896,2024-03-12,CARGO AUTOMATICO NIKE RUNNING,Educación,-133433,,,,
T1897,2024-04-10,COMPRA NACIONAL GOOGLE PLAY,Electrónica,-181585,,,,
T1898,2024-02-24,PAGO AUTOMATICO NIKE RUNNING,Salud,-396462,,,,
T1899,2024-02-07,PAGO SERVICIO CORREOS CHILE ENVIO,Combustible,-400303,,,,
T1900,2024-04-28,CARGO AUTOMATICO CORREOS CHILE ENVIO,Comida,-231194,,,,
T1901,2024-03-16,COMPRA INTERNACIONAL FALABELLA ELECTRO,Telefonía,-394552,,,,
T1902,2024-02-21,ABONO REMUNERACION SPOTIFY PREMIUM,Telefonía,-449183,,,,
T1903,2024-05-25,PAGO SERVICIO METROGAS SERVICIO,Electrónica,-282256,,,,
T1904,2024-02-27,RETIRO CAJERO GOOGLE PLAY,Combustible,-205150,,,,
T1905,2024-04-22,PAGO SERVICIO SPOTIFY PREMIUM,Comisiones,-90843,,,,
T1906,2024-04-21,PAGO AUTOMATICO NETFLIX SUSCRIPCION,Entretención,-218729,,,,
T1907,2024-05-02,COMPRA NACIONAL FALABELLA ELECTRO,Seguros,-111363,,,,
T1908,2024-02-29,PAGO SERVICIO SPOTIFY PREMIUM,Comida,-6159,,,,
T1909,2024-03-20,RETIRO CAJERO COPEC GASOLINA,Comida,-128859,,,,
T1910,2024-01-22,PAGO AUTOMATICO H&M ROPA,Servicios,-258519,,,,
T1911,2024-04-26,DEPOSITO PLAZO FIJO GOOGLE PLAY,Seguros,-339767,,,,
T1912,2024-02-13,COMPRA CUOTAS RIPLEY VESTUARIO,Seguros,-316471,,,,
T1913,2024-01-02,COMPRA NACIONAL JUMBO SUPERMERCADO,Suscripción,-324957,,,,
T1914,2024-03-30,COMPRA NACIONAL COPEC GASOLINA,Salud,-257373,,,,
T1915,2024-02-09,COMPRA NACIONAL EASY CONSTRUCCION,Vestuario,-13907,,,,
T1916,2024-04-25,DEPOSITO PLAZO FIJO COPEC GASOLINA,Entretención,-21419,,,,
T1917,2024-03-24,TRANSFERENCIA ELECTRONICA LIDER HIPER,Salud,-57390,,,,
T1918,2024-02-14,ABONO REMUNERACION H&M ROPA,Vestuario,-217535,,,,
T1919,2024-06-05,PAGO SERVICIO ESVAL AGUA,Entretención,-173622,,,,
T1920,2024-05-27,DEPOSITO PLAZO FIJO JUMBO SUPERMERCADO,Telefonía,-153994,,,,
T1921,2024-03-19,PAGO AUTOMATICO UBER TRIP,Servicios,-82294,,,,
T1922,2024-02-27,TRANSFERENCIA ELECTRONICA APPLE STORE,Comisiones,-395914,,,,
T1923,2024-02-24,PAGO AUTOMATICO COPEC GASOLINA,Educación,-371541,,,,
T1924,2024-05-19,ABONO REMUNERACION PLAZA VESPUCIO COMIDA,Comisiones,-74359,,,,
T1925,2024-06-02,DEPOSITO PLAZO FIJO AMAZON PRIME,Telefonía,-361088,,,,
T1926,2024-06-11,DEPOSITO PLAZO FIJO VTR CABLE,Vestuario,-293551,,,,
T1927,2024-03-29,COMPRA INTERNACIONAL JUMBO SUPERMERCADO,Entretención,-230342,,,,
T1928,2024-05-27,COMPRA NACIONAL ADIDAS DEPORTE,Comida,-446125,,,,
T1929,2024-02-16,COMPRA NACIONAL EASY CONSTRUCCION,Entretención,-111902,,,,
T1930,2024-03-18,RETIRO CAJERO UBER TRIP,Vestuario,-311494,,,,
T1931,2024-04-08,CARGO AUTOMATICO COPEC GASOLINA,Seguros,-400091,,,,
T1932,2024-05-16,COMPRA CUOTAS CORREOS CHILE ENVIO,Vestuario,-205012,,,,
T1933,2024-06-26,TRANSFERENCIA ELECTRONICA SALCOBRAND,Vestuario,-427462,,,,
T1934,2024-06-26,COMPRA INTERNACIONAL PARIS HOGAR,Salud,-329792,,,,
T1935,2024-02-10,DEPOSITO PLAZO FIJO SPOTIFY PREMIUM,Salud,-233100,,,,
T1936,2024-05-13,PAGO AUTOMATICO DISNEY PLUS,Vestuario,-288143,,,,
T1937,2024-05-31,COMPRA NACIONAL ENTEL TELEFONIA,Electrónica,-166239,,,,
T1938,2024-01-03,COMPRA NACIONAL LIDER HIPER,Supermercado,-5019,,,,
T1939,2024-01-06,RETIRO CAJERO SALCOBRAND,Telefonía,-296392,,,,
T1940,2024-02-22,COMPRA CUOTAS ABCDIN MUEBLES,Transporte,-26339,,,,
T1941,2024-05-06,ABONO REMUNERACION CORREOS CHILE ENVIO,Telefonía,-61253,,,,
T1942,2024-01-30,PAGO AUTOMATICO RIPLEY VESTUARIO,Suscripción,-10941,,,,
T1943,2024-02-28,PAGO AUTOMATICO CINEMARK CINE,Telefonía,-333716,,,,
T1944,2024-02-27,TRANSFERENCIA ELECTRONICA NIKE RUNNING,Seguros,-348207,,,,
T1945,2024-01-15,COMPRA INTERNACIONAL SKECHERS CALZADO,Vestuario,-440426,,,,
T1946,2024-03-04,COMPRA CUOTAS COPEC GASOLINA,Servicios,-106877,,,,
T1947,2024-02-22,RETIRO CAJERO ENTEL TELEFONIA,Comisiones,-288653,,,,
T1948,2024-02-16,TRANSFERENCIA ELECTRONICA WALMART COMPRAS,Vestuario,-430774,,,,
T1949,2024-01-31,ABONO REMUNERACION ABCDIN MUEBLES,Combustible,-163882,,,,
T1950,2024-04-25,PAGO AUTOMATICO CRUZ VERDE,Transporte,-365363,,,,
T1951,2024-03-28,PAGO SERVICIO RIPLEY VESTUARIO,Educación,-40377,,,,
T1952,2024-06-23,COMPRA CUOTAS METROGAS SERVICIO,Servicios,-329015,,,,
T1953,2024-05-17,COMPRA CUOTAS ADIDAS DEPORTE,Combustible,-123446,,,,
T1954,2024-02-19,COMPRA INTERNACIONAL CINEMARK CINE,Educación,-31239,,,,
T1955,2024-06-26,DEPOSITO PLAZO FIJO RAPPI DELIVERY,Seguros,-416374,,,,
T1956,2024-03-30,PAGO AUTOMATICO EASY CONSTRUCCION,Transporte,-165591,,,,
T1957,2024-04-13,COMPRA CUOTAS ZARA MODA,Comisiones,-78229,,,,
T1958,2024-06-15,ABONO REMUNERACION ABCDIN MUEBLES,Comisiones,-217334,,,,
T1959,2024-06-02,CARGO AUTOMATICO METROGAS SERVICIO,Educación,-298293,,,,
T1960,2024-03-28,RETIRO CAJERO CINEMARK CINE,Hogar,-307619,,,,
T1961,2024-06-26,COMPRA CUOTAS METROGAS SERVICIO,Entretención,-411240,,,,
T1962,2024-02-26,TRANSFERENCIA ELECTRONICA SODIMAC MATERIALES,Comisiones,-135138,,,,
T1963,2024-05-01,COMPRA CUOTAS SKECHERS CALZADO,Transporte,-61960,,,,
T1964,2024-05-28,PAGO SERVICIO GOOGLE PLAY,Combustible,-126683,,,,
T1965,2024-05-30,PAGO SERVICIO VTR CABLE,Supermercado,-219246,,,,
T1966,2024-06-03,TRANSFERENCIA ELECTRONICA ESVAL AGUA,Seguros,-218721,,,,
T1967,2024-03-26,ABONO REMUNERACION JUMBO SUPERMERCADO,Supermercado,-224507,,,,
T1968,2024-03-15,CARGO AUTOMATICO SODIMAC MATERIALES,Vestuario,-200611,,,,
T1969,2024-02-01,COMPRA CUOTAS WALMART COMPRAS,Telefonía,-110863,,,,
T1970,2024-06-22,CARGO AUTOMATICO ABCDIN MUEBLES,Servicios,-247511,,,,
T1971,2024-05-07,PAGO SERVICIO CABIFY VIAJE,Suscripción,-290461,,,,
T1972,2024-04-20,ABONO REMUNERACION H&M ROPA,Transporte,-100601,,,,
T1973,2024-05-31,ABONO REMUNERACION GOOGLE PLAY,Telefonía,-332510,,,,
T1974,2024-01-14,CARGO AUTOMATICO GOOGLE PLAY,Suscripción,-196120,,,,
T1975,2024-01-08,CARGO AUTOMATICO ESVAL AGUA,Educación,-415747,,,,
T1976,2024-06-04,COMPRA CUOTAS H&M ROPA,Educación,-392193,,,,
T1977,2024-01-22,COMPRA INTERNACIONAL RAPPI DELIVERY,Electrónica,-410429,,,,
T1978,2024-02-01,COMPRA CUOTAS NIKE RUNNING,Telefonía,-16850,,,,
T1979,2024-06-11,PAGO SERVICIO JUMBO SUPERMERCADO,Servicios,-420800,,,,
T1980,2024-05-30,CARGO AUTOMATICO UBER TRIP,Combustible,-371100,,,,
T1981,2024-02-07,COMPRA CUOTAS SODIMAC MATERIALES,Vestuario,-382173,,,,
T1982,2024-01-30,PAGO SERVICIO SKECHERS CALZADO,Seguros,-346717,,,,
T1983,2024-01-04,CARGO AUTOMATICO RIPLEY VESTUARIO,Salud,-377394,,,,
T1984,2024-01-06,COMPRA NACIONAL NETFLIX SUSCRIPCION,Electrónica,-39587,,,,
T1985,2024-04-02,TRANSFERENCIA ELECTRONICA METROGAS SERVICIO,Hogar,-382280,,,,
T1986,2024-05-28,PAGO SERVICIO JUMBO SUPERMERCADO,Comisiones,-106579,,,,
T1987,2024-06-13,COMPRA CUOTAS FARMACIAS AHUMADA,Seguros,-169885,,,,
T1988,2024-03-03,PAGO SERVICIO STARBUCKS,Salud,-253834,,,,
T1989,2024-05-07,COMPRA CUOTAS LIDER HIPER,Supermercado,-188202,,,,
T1990,2024-06-19,COMPRA NACIONAL FARMACIAS AHUMADA,Vestuario,-276069,,,,
T1991,2024-06-17,TRANSFERENCIA ELECTRONICA RIPLEY VESTUARIO,Servicios,-279100,,,,
T1992,2024-03-12,RETIRO CAJERO COPEC GASOLINA,Entretención,-309207,,,,
T1993,2024-06-09,TRANSFERENCIA ELECTRONICA JUMBO SUPERMERCADO,Comisiones,-324541,,,,
T1994,2024-05-04,DEPOSITO PLAZO FIJO COPEC GASOLINA,Supermercado,-208223,,,,
T1995,2024-03-16,RETIRO CAJERO NIKE RUNNING,Hogar,-17843,,,,
T1996,2024-06-06,COMPRA NACIONAL ENEL ELECTRICIDAD,Vestuario,-219353,,,,
T1997,2024-04-02,COMPRA NACIONAL CRUZ VERDE,Transporte,-155194,,,,
T1998,2024-06-18,CARGO AUTOMATICO JUMBO SUPERMERCADO,Educación,-71399,,,,
T1999,2024-01-09,COMPRA NACIONAL ENEL ELECTRICIDAD,Seguros,-436653,,,,
T2000,2024-04-03,COMPRA NACIONAL SHELL COMBUSTIBLE,Combustible,-397454,,,,
T2001,2024-01-29,CARGO AUTOMATICO SODIMAC MATERIALES,Vestuario,-300265,,,,
T2002,2024-04-20,RETIRO CAJERO FARMACIAS AHUMADA,Suscripción,-399966,,,,
T2003,2024-03-28,CARGO AUTOMATICO RIPLEY VESTUARIO,Suscripción,-449174,,,,
T2004,2024-01-27,DEPOSITO PLAZO FIJO CENCOSUD VARIOS,Hogar,-105978,,,,
T2005,2024-03-15,ABONO REMUNERACION PARIS HOGAR,Servicios,-397129,,,,
T2006,2024-01-29,TRANSFERENCIA ELECTRONICA SALCOBRAND,Hogar,-185878,,,,
T2007,2024-04-04,RETIRO CAJERO JUMBO SUPERMERCADO,Vestuario,-24962,,,,
T2008,2024-06-14,PAGO AUTOMATICO ZARA MODA,Entretención,-328837,,,,
T2009,2024-02-29,DEPOSITO PLAZO FIJO PLAZA VESPUCIO COMIDA,Comisiones,-146566,,,,
T2010,2024-02-17,COMPRA CUOTAS CRUZ VERDE,Seguros,-17156,,,,
T2011,2024-01-02,COMPRA CUOTAS AMAZON PRIME,Transporte,-227863,,,,
T2012,2024-05-11,TRANSFERENCIA ELECTRONICA MCDONALDS,Salud,-440985,,,,
T2013,2024-03-07,ABONO REMUNERACION CINEMARK CINE,Salud,-118284,,,,
T2014,2024-04-28,ABONO REMUNERACION STARBUCKS,Transporte,-397918,,,,
T2015,2024-04-05,PAGO AUTOMATICO PLAZA VESPUCIO COMIDA,Comida,-325645,,,,
T2016,2024-01-29,COMPRA CUOTAS WALMART COMPRAS,Transporte,-179381,,,,
T2017,2024-04-16,PAGO AUTOMATICO UBER TRIP,Educación,-90647,,,,
T2018,2024-06-19,ABONO REMUNERACION NIKE RUNNING,Suscripción,-64530,,,,
T2019,2024-02-01,COMPRA INTERNACIONAL MOVISTAR INTERNET,Combustible,-103094,,,,
T2020,2024-01-30,CARGO AUTOMATICO ABCDIN MUEBLES,Hogar,-77635,,,,
T2021,2024-01-02,COMPRA CUOTAS CENCOSUD VARIOS,Suscripción,-348525,,,,
T2022,2024-01-30,RETIRO CAJERO PLAZA VESPUCIO COMIDA,Telefonía,-32385,,,,
T2023,2024-06-07,RETIRO CAJERO CORREOS CHILE ENVIO,Vestuario,-60739,,,,
T2024,2024-04-06,PAGO SERVICIO ENEL ELECTRICIDAD,Comida,-428056,,,,
T2025,2024-05-07,RETIRO CAJERO VTR CABLE,Comida,-242413,,,,
T2026,2024-05-12,CARGO AUTOMATICO ABCDIN MUEBLES,Servicios,-394588,,,,
T2027,2024-01-08,COMPRA INTERNACIONAL CABIFY VIAJE,Transporte,-243716,,,,
T2028,2024-04-11,COMPRA CUOTAS ESVAL AGUA,Servicios,-205745,,,,
T2029,2024-03-17,CARGO AUTOMATICO PARIS HOGAR,Vestuario,-44356,,,,
T2030,2024-03-09,CARGO AUTOMATICO NETFLIX SUSCRIPCION,Hogar,-407455,,,,
T2031,2024-04-19,RETIRO CAJERO PARIS HOGAR,Electrónica,-433405,,,,
T2032,2024-02-17,PAGO SERVICIO JUMBO SUPERMERCADO,Salud,-114444,,,,
T2033,2024-03-07,COMPRA NACIONAL APPLE STORE,Servicios,-200369,,,,
T2034,2024-04-17,DEPOSITO PLAZO FIJO UBER TRIP,Telefonía,-317383,,,,
T2035,2024-02-25,COMPRA INTERNACIONAL CINEMARK CINE,Transporte,-136846,,,,
T2036,2024-06-03,PAGO AUTOMATICO RAPPI DELIVERY,Suscripción,-254004,,,,
T2037,2024-06-24,COMPRA NACIONAL LA POLAR ELECTRO,Suscripción,-145114,,,,
T2038,2024-06-04,TRANSFERENCIA ELECTRONICA EASY CONSTRUCCION,Supermercado,-24276,,,,
T2039,2024-06-19,COMPRA CUOTAS FALABELLA ELECTRO,Entretención,-303778,,,,
T2040,2024-02-15,DEPOSITO PLAZO FIJO UBER TRIP,Salud,-130862,,,,
T2041,2024-03-29,COMPRA CUOTAS H&M ROPA,Comisiones,-139395,,,,
T2042,2024-03-15,PAGO SERVICIO LA POLAR ELECTRO,Telefonía,-404412,,,,
T2043,2024-02-07,RETIRO CAJERO STARBUCKS,Vestuario,-208288,,,,
T2044,2024-05-18,COMPRA CUOTAS MCDONALDS,Entretención,-372224,,,,
T2045,2024-05-27,COMPRA INTERNACIONAL COPEC GASOLINA,Salud,-296730,,,,
T2046,2024-03-09,RETIRO CAJERO ZARA MODA,Entretención,-349166,,,,
T2047,2024-01-15,RETIRO CAJERO EASY CONSTRUCCION,Seguros,-291581,,,,
T2048,2024-01-07,COMPRA CUOTAS STARBUCKS,Comisiones,-286011,,,,
T2049,2024-06-18,COMPRA CUOTAS FARMACIAS AHUMADA,Transporte,-397367,,,,
T2050,2024-05-02,PAGO AUTOMATICO SPOTIFY PREMIUM,Salud,-196354,,,,
T2051,2024-01-26,PAGO SERVICIO NIKE RUNNING,Hogar,-438973,,,,
T2052,2024-01-07,PAGO AUTOMATICO NETFLIX SUSCRIPCION,Electrónica,-300907,,,,
T2053,2024-06-27,COMPRA CUOTAS ZARA MODA,Seguros,-361555,,,,
T2054,2024-06-05,ABONO REMUNERACION RAPPI DELIVERY,Educación,-65931,,,,
T2055,2024-03-04,PAGO SERVICIO ABCDIN MUEBLES,Hogar,-123229,,,,
T2056,2024-02-16,PAGO SERVICIO NETFLIX SUSCRIPCION,Servicios,-305345,,,,
T2057,2024-02-13,TRANSFERENCIA ELECTRONICA FARMACIAS AHUMADA,Supermercado,-296325,,,,
T2058,2024-06-15,DEPOSITO PLAZO FIJO NIKE RUNNING,Comisiones,-435681,,,,
T2059,2024-04-13,TRANSFERENCIA ELECTRONICA CRUZ VERDE,Hogar,-415013,,,,
T2060,2024-03-29,CARGO AUTOMATICO RAPPI DELIVERY,Electrónica,-337878,,,,
T2061,2024-05-09,ABONO REMUNERACION COPEC GASOLINA,Telefonía,-231540,,,,
T2062,2024-03-15,RETIRO CAJERO MCDONALDS,Supermercado,-452334,,,,
T2063,2024-05-26,ABONO REMUNERACION PLAZA VESPUCIO COMIDA,Transporte,-95601,,,,
T2064,2024-05-07,CARGO AUTOMATICO METROGAS SERVICIO,Telefonía,-270995,,,,
T2065,2024-01-30,RETIRO CAJERO CRUZ VERDE,Salud,-42538,,,,
T2066,2024-05-25,PAGO AUTOMATICO DISNEY PLUS,Supermercado,-133789,,,,
T2067,2024-04-10,COMPRA CUOTAS UBER TRIP,Supermercado,-367230,,,,
T2068,2024-02-26,PAGO SERVICIO STARBUCKS,Electrónica,-76236,,,,
T2069,2024-03-31,RETIRO CAJERO ESVAL AGUA,Hogar,-380795,,,,
T2070,2024-03-17,RETIRO CAJERO VTR CABLE,Comisiones,-144964,,,,
T2071,2024-02-03,ABONO REMUNERACION AMAZON PRIME,Comisiones,-249236,,,,
T2072,2024-02-09,DEPOSITO PLAZO FIJO SHELL COMBUSTIBLE,Comida,-442618,,,,
T2073,2024-04-25,COMPRA CUOTAS ENTEL TELEFONIA,Telefonía,-200203,,,,
T2074,2024-02-16,COMPRA NACIONAL LIDER HIPER,Servicios,-318308,,,,
T2075,2024-01-13,CARGO AUTOMATICO MOVISTAR INTERNET,Supermercado,-324454,,,,
T2076,2024-04-16,TRANSFERENCIA ELECTRONICA STARBUCKS,Supermercado,-300013,,,,
T2077,2024-04-09,CARGO AUTOMATICO UBER TRIP,Supermercado,-431974,,,,
T2078,2024-04-20,COMPRA INTERNACIONAL LIDER HIPER,Transporte,-241352,,,,
T2079,2024-01-10,COMPRA NACIONAL LIDER HIPER,Seguros,-415471,,,,
T2080,2024-06-04,ABONO REMUNERACION NIKE RUNNING,Entretención,-397224,,,,
T2081,2024-02-03,COMPRA CUOTAS H&M ROPA,Vestuario,-300216,,,,
T2082,2024-05-16,COMPRA NACIONAL CINEMARK CINE,Comisiones,-166827,,,,
T2083,2024-04-24,PAGO SERVICIO PLAZA VESPUCIO COMIDA,Supermercado,-122914,,,,
T2084,2024-01-22,COMPRA NACIONAL VTR CABLE,Transporte,-63441,,,,
T2085,2024-04-04,PAGO AUTOMATICO MOVISTAR INTERNET,Transporte,-36673,,,,
T2086,2024-04-20,DEPOSITO PLAZO FIJO MOVISTAR INTERNET,Electrónica,-223690,,,,
T2087,2024-05-06,RETIRO CAJERO FARMACIAS AHUMADA,Comida,-185119,,,,
T2088,2024-04-04,CARGO AUTOMATICO MCDONALDS,Entretención,-168475,,,,
T2089,2024-04-06,COMPRA NACIONAL STARBUCKS,Supermercado,-69676,,,,
T2090,2024-03-30,COMPRA NACIONAL GOOGLE PLAY,Transporte,-311135,,,,
T2091,2024-04-07,PAGO AUTOMATICO SKECHERS CALZADO,Servicios,-340899,,,,
T2092,2024-04-17,RETIRO CAJERO MCDONALDS,Seguros,-427744,,,,
T2093,2024-04-29,RETIRO CAJERO COPEC GASOLINA,Seguros,-210135,,,,
T2094,2024-02-08,DEPOSITO PLAZO FIJO SHELL COMBUSTIBLE,Transporte,-51310,,,,
T2095,2024-01-01,COMPRA NACIONAL LIDER HIPER,Electrónica,-35580,,,,
T2096,2024-06-26,ABONO REMUNERACION LIDER HIPER,Telefonía,-26457,,,,
T2097,2024-02-01,CARGO AUTOMATICO CRUZ VERDE,Suscripción,-11343,,,,
T2098,2024-02-06,CARGO AUTOMATICO ADIDAS DEPORTE,Suscripción,-157136,,,,
T2099,2024-05-02,COMPRA INTERNACIONAL LA POLAR ELECTRO,Combustible,-104337,,,,
T2100,2024-04-01,ABONO REMUNERACION ZARA MODA,Hogar,-211098,,,,
T2101,2024-05-04,PAGO AUTOMATICO ENTEL TELEFONIA,Vestuario,-41329,,,,
T2102,2024-02-24,DEPOSITO PLAZO FIJO SHELL COMBUSTIBLE,Combustible,-186369,,,,
T2103,2024-03-19,DEPOSITO PLAZO FIJO MCDONALDS,Comida,-324775,,,,
T2104,2024-03-06,CARGO AUTOMATICO DISNEY PLUS,Suscripción,-145617,,,,
T2105,2024-01-31,ABONO REMUNERACION ENEL ELECTRICIDAD,Telefonía,-307286,,,,
T2106,2024-02-12,COMPRA NACIONAL ENTEL TELEFONIA,Suscripción,-273556,,,,
T2107,2024-04-24,COMPRA INTERNACIONAL H&M ROPA,Combustible,-179802,,,,
T2108,2024-01-04,TRANSFERENCIA ELECTRONICA LA POLAR ELECTRO,Comisiones,-444266,,,,
T2109,2024-03-29,COMPRA CUOTAS CENCOSUD VARIOS,Educación,-170521,,,,
T2110,2024-06-16,DEPOSITO PLAZO FIJO SANTA ISABEL,Suscripción,-70013,,,,
T2111,2024-05-11,PAGO AUTOMATICO CINEMARK CINE,Comida,-180829,,,,
T2112,2024-03-27,COMPRA CUOTAS SKECHERS CALZADO,Educación,-445031,,,,
T2113,2024-03-05,DEPOSITO PLAZO FIJO COPEC GASOLINA,Entretención,-158207,,,,
T2114,2024-03-07,PAGO SERVICIO GOOGLE PLAY,Comida,-180557,,,,
T2115,2024-06-12,TRANSFERENCIA ELECTRONICA ENTEL TELEFONIA,Suscripción,-69727,,,,
T2116,2024-03-10,PAGO SERVICIO RAPPI DELIVERY,Servicios,-312573,,,,
T2117,2024-01-16,COMPRA NACIONAL SODIMAC MATERIALES,Comisiones,-282022,,,,
T2118,2024-05-31,PAGO AUTOMATICO GOOGLE PLAY,Electrónica,-340391,,,,
T2119,2024-03-16,COMPRA NACIONAL LIDER HIPER,Seguros,-97912,,,,
T2120,2024-02-28,DEPOSITO PLAZO FIJO ZARA MODA,Combustible,-271207,,,,
T2121,2024-05-17,PAGO AUTOMATICO LIDER HIPER,Salud,-298809,,,,
T2122,2024-01-28,DEPOSITO PLAZO FIJO SPOTIFY PREMIUM,Comisiones,-21513,,,,
T2123,2024-06-22,COMPRA CUOTAS PEDIDOSYA COMIDA,Electrónica,-201975,,,,
T2124,2024-03-04,ABONO REMUNERACION MCDONALDS,Vestuario,-403372,,,,
T2125,2024-01-08,COMPRA CUOTAS APPLE STORE,Combustible,-360669,,,,
T2126,2024-04-22,CARGO AUTOMATICO LIDER HIPER,Suscripción,-80564,,,,
T2127,2024-03-02,PAGO SERVICIO AMAZON PRIME,Comida,-443246,,,,
T2128,2024-04-25,COMPRA CUOTAS STARBUCKS,Suscripción,-130637,,,,
T2129,2024-05-01,PAGO AUTOMATICO CRUZ VERDE,Suscripción,-38557,,,,
T2130,2024-04-14,COMPRA CUOTAS CRUZ VERDE,Electrónica,-144655,,,,
T2131,2024-03-02,TRANSFERENCIA ELECTRONICA SPOTIFY PREMIUM,Combustible,-174655,,,,
T2132,2024-05-05,COMPRA INTERNACIONAL GOOGLE PLAY,Vestuario,-48925,,,,
T2133,2024-04-05,DEPOSITO PLAZO FIJO DISNEY PLUS,Vestuario,-261110,,,,
T2134,2024-04-21,PAGO SERVICIO CENCOSUD VARIOS,Educación,-66494,,,,
T2135,2024-01-03,COMPRA CUOTAS SALCOBRAND,Telefonía,-422691,,,,
T2136,2024-04-04,COMPRA NACIONAL DISNEY PLUS,Telefonía,-65097,,,,
T2137,2024-01-18,DEPOSITO PLAZO FIJO CENCOSUD VARIOS,Educación,-341431,,,,
T2138,2024-01-27,RETIRO CAJERO ZARA MODA,Combustible,-104330,,,,
T2139,2024-01-11,CARGO AUTOMATICO MCDONALDS,Comisiones,-207170,,,,
T2140,2024-01-26,TRANSFERENCIA ELECTRONICA SODIMAC MATERIALES,Servicios,-213338,,,,
T2141,2024-01-18,RETIRO CAJERO CABIFY VIAJE,Salud,-253616,,,,
T2142,2024-05-08,DEPOSITO PLAZO FIJO JUMBO SUPERMERCADO,Seguros,-164987,,,,
T2143,2024-06-17,PAGO AUTOMATICO ZARA MODA,Comisiones,-436789,,,,
T2144,2024-03-27,DEPOSITO PLAZO FIJO CRUZ VERDE,Comisiones,-427341,,,,
T2145,2024-01-12,CARGO AUTOMATICO CORREOS CHILE ENVIO,Transporte,-153623,,,,
T2146,2024-06-15,COMPRA NACIONAL COPEC GASOLINA,Salud,-34549,,,,
T2147,2024-01-12,COMPRA CUOTAS H&M ROPA,Telefonía,-136458,,,,
T2148,2024-03-21,CARGO AUTOMATICO DISNEY PLUS,Electrónica,-285066,,,,
T2149,2024-04-07,ABONO REMUNERACION AMAZON PRIME,Supermercado,-406871,,,,
T2150,2024-05-31,COMPRA NACIONAL RIPLEY VESTUARIO,Combustible,-276632,,,,
T2151,2024-05-07,PAGO SERVICIO CRUZ VERDE,Comida,-450204,,,,
T2152,2024-01-13,ABONO REMUNERACION METROGAS SERVICIO,Combustible,-214949,,,,
T2153,2024-02-25,COMPRA CUOTAS FALABELLA ELECTRO,Electrónica,-223520,,,,
T2154,2024-06-29,TRANSFERENCIA ELECTRONICA WALMART COMPRAS,Servicios,-47177,,,,
T2155,2024-05-02,PAGO SERVICIO CINEMARK CINE,Supermercado,-122472,,,,
T2156,2024-03-28,ABONO REMUNERACION PARIS HOGAR,Servicios,-293384,,,,
T2157,2024-04-01,TRANSFERENCIA ELECTRONICA METROGAS SERVICIO,Comisiones,-355534,,,,
T2158,2024-06-08,DEPOSITO PLAZO FIJO RAPPI DELIVERY,Seguros,-351514,,,,
T2159,2024-02-11,COMPRA NACIONAL JUMBO SUPERMERCADO,Transporte,-50051,,,,
T2160,2024-05-27,PAGO AUTOMATICO LIDER HIPER,Transporte,-80621,,,,
T2161,2024-01-18,COMPRA CUOTAS UBER TRIP,Servicios,-450254,,,,
